user_id,item_id,label
156,638,0
156,551,0
156,367,0
156,193,0
156,2469,0
156,3243,0
156,1270,0
156,143,0
156,2392,0
156,513,0
156,3542,1
156,1384,0
156,2079,0
156,1248,0
156,1237,1
156,672,0
156,3039,0
156,1746,0
156,1195,1
156,3478,0
156,1216,1
156,1371,0
156,1203,0
156,2149,0
156,1134,0
156,1875,0
156,164,0
156,587,0
156,375,0
156,1370,0
156,1882,0
156,2373,0
156,526,1
156,2114,0
156,1614,1
156,2850,0
157,925,0
157,110,1
158,2682,0
158,2804,0
158,2761,1
159,1395,0
159,3407,0
160,2691,0
160,161,1
160,1272,1
160,295,1
160,3359,1
160,1954,1
160,2928,1
160,534,1
160,1251,1
160,1701,0
160,749,1
160,990,0
160,1178,0
160,3197,0
160,2500,0
160,1279,1
160,3525,0
160,3199,1
160,31,0
160,592,0
160,3070,0
160,1282,1
160,1206,1
160,1188,1
160,1392,0
160,317,0
160,1093,1
160,993,1
160,2971,1
161,2686,1
161,456,0
161,1720,0
161,1551,1
161,2005,0
161,647,1
161,1917,1
161,1376,0
161,3860,0
161,1384,0
162,121,0
162,1847,0
162,1214,0
162,1686,0
162,2975,0
162,609,0
162,165,0
162,404,0
162,149,0
162,3260,0
162,1631,0
162,3888,0
162,1596,0
162,2840,0
162,1720,1
162,2723,0
162,2706,0
162,787,0
162,2301,0
162,422,0
162,1248,0
162,2941,0
162,627,0
162,2152,0
162,43,0
162,1377,0
162,1731,0
162,591,0
162,440,0
162,3438,0
162,1118,0
162,2826,0
162,2327,0
162,1868,0
162,2964,0
162,687,0
162,187,0
162,1834,0
162,2481,0
162,0,0
162,239,0
162,3052,0
162,3565,0
162,151,0
162,1561,0
162,2805,0
162,561,0
162,2421,0
162,1919,0
162,554,0
162,315,0
163,3674,0
163,910,1
164,3921,0
164,3167,0
164,2193,0
164,1218,0
164,1254,1
164,3526,0
164,2159,0
164,1256,0
164,1373,0
164,1199,1
164,540,0
165,2570,0
165,38,0
165,2958,1
165,2745,0
165,1093,0
165,1147,1
165,499,1
165,2682,0
165,2705,0
165,1652,0
165,3014,0
165,159,0
165,202,0
165,508,1
165,264,1
165,923,1
165,2075,1
165,1247,0
165,1415,1
165,1297,1
165,152,0
165,1267,0
165,268,1
165,2175,1
165,453,0
165,1344,1
165,2003,0
165,3622,0
165,3397,0
165,2996,0
165,298,0
165,1516,0
165,345,0
165,3258,1
165,3667,0
165,2113,0
165,3082,0
165,1034,0
165,2099,1
165,516,0
165,3398,0
166,1046,1
166,1599,0
166,3284,0
166,3407,0
166,3784,0
167,3754,0
167,1579,0
168,779,0
168,2327,0
168,2108,0
168,1249,1
168,3535,0
168,3470,0
168,1343,0
168,3523,0
168,3867,1
168,2409,1
168,2063,0
168,1952,0
168,2288,1
168,2114,1
168,977,0
168,287,0
168,149,0
168,552,0
168,540,0
168,1938,0
168,1583,0
168,3245,0
168,3174,0
168,1776,0
168,1087,0
168,2615,0
168,2110,0
168,65,0
168,2796,1
168,2984,0
168,3451,0
168,3474,0
168,3503,0
168,3590,0
168,1638,0
168,2413,0
168,1262,0
168,3249,0
168,2692,0
168,954,0
168,2946,1
168,1924,0
168,1747,0
168,2096,0
168,735,1
168,20,0
168,2988,0
168,1080,0
168,1947,0
168,1266,0
168,500,0
168,2086,0
168,898,0
168,2133,0
168,291,0
169,1303,0
169,2769,0
169,3735,1
169,540,1
169,2700,0
169,3299,0
169,647,0
169,2682,0
170,1833,0
170,163,0
171,912,0
171,929,0
172,3729,1
172,3133,1
172,1033,0
172,1082,0
172,913,1
172,1196,0
172,912,1
172,2244,0
172,1309,0
172,3929,0
172,3617,0
172,3553,0
172,1198,0
172,2728,1
172,3793,0
172,853,1
172,2205,0
172,352,0
172,2354,0
172,3682,0
172,3316,1
172,2926,1
172,1909,0
172,2066,0
172,1088,1
172,259,1
172,3407,0
172,3097,0
172,2510,0
172,2724,0
172,1231,0
172,3423,1
172,1241,1
172,2878,0
172,1207,0
172,1172,0
172,2658,0
172,1951,0
172,2491,0
172,1217,1
172,3745,0
172,3090,1
172,3200,1
172,1259,0
172,1571,1
172,3719,0
172,950,1
172,2879,0
172,2730,1
172,2629,0
172,3034,0
172,1264,0
172,2916,1
172,2986,0
172,3914,0
172,3702,0
173,287,0
173,3577,1
173,2104,0
173,3417,1
173,968,0
173,2989,0
173,20,0
173,1526,0
173,3792,0
174,919,0
174,1031,1
174,409,0
174,1884,0
174,2019,0
174,440,0
174,1093,0
174,16,0
174,3280,0
174,1277,1
174,2760,1
174,3395,1
174,1996,0
174,1618,0
174,1499,0
174,1319,1
174,1284,1
174,3128,0
174,1951,0
174,2144,0
174,2940,1
174,2335,1
174,3099,0
174,3670,0
174,433,0
174,2134,0
174,2332,0
174,72,0
174,222,0
174,490,0
174,2441,0
175,1078,0
175,1967,1
175,2925,0
175,2796,0
175,2462,0
175,2422,0
175,2053,0
176,1290,0
176,2627,0
176,1720,0
176,1239,0
177,918,0
177,910,0
177,1082,1
177,2049,0
177,2468,0
177,2160,0
177,587,0
177,1292,1
177,2014,0
177,1123,0
177,1087,1
178,2984,0
178,1652,0
178,1390,0
178,3698,0
178,2052,0
178,1920,0
178,2247,0
178,2053,0
178,1373,0
178,2010,0
178,1301,0
179,3750,0
179,3896,0
179,3316,0
179,3210,0
179,3784,0
180,478,0
180,516,0
180,1227,1
180,422,0
180,3440,1
180,2166,0
180,41,0
180,3422,0
180,3551,1
180,46,1
180,2011,0
180,2053,0
180,2370,0
180,2173,0
180,2541,1
180,69,1
180,647,0
180,2242,0
180,1393,1
180,2698,0
180,2081,0
180,2419,0
180,1516,0
180,3739,0
180,2063,1
180,2415,0
180,2716,0
180,1239,1
180,2615,0
180,1233,0
181,506,0
181,510,0
181,1088,0
181,2705,1
181,1583,0
181,2123,0
181,2761,1
181,2435,0
182,3358,1
182,149,0
182,3800,1
182,929,1
182,913,0
182,1247,1
182,3333,1
182,1291,1
182,1178,1
182,1366,0
183,1027,1
183,1031,0
183,2948,0
183,2293,1
183,922,1
183,3790,0
183,9,0
183,2086,0
184,3577,1
184,779,1
184,2392,0
184,1579,0
184,1232,0
185,3734,1
185,2335,1
185,3112,0
185,1209,1
185,647,0
185,2484,0
185,740,1
185,2122,0
185,2079,0
185,526,1
185,2857,1
185,2693,0
186,161,1
186,3499,0
186,1835,0
186,344,0
186,542,0
186,245,1
186,1093,1
186,470,0
186,2692,1
186,2677,1
186,3280,1
186,1727,1
186,752,0
186,3511,0
186,1815,0
186,427,0
186,320,0
186,3082,0
186,1362,0
186,570,1
186,2230,0
186,2332,1
186,143,0
186,670,1
186,181,0
186,1610,0
186,1118,0
186,2235,1
186,51,1
186,186,0
186,2579,1
186,0,0
186,38,0
186,1396,0
186,13,0
186,986,0
186,364,0
186,491,1
186,2442,0
186,2696,1
186,555,0
187,3767,0
187,2012,0
187,3451,0
187,2559,0
187,2598,0
187,2958,0
187,3862,0
188,352,1
188,1716,0
188,2627,0
189,1239,0
189,2656,0
189,3253,0
189,1959,1
189,2328,1
189,607,0
189,1720,0
189,1609,0
189,20,0
189,1410,0
189,1640,0
189,2108,1
189,610,0
189,2173,0
189,1088,1
190,408,0
190,1608,0
190,3420,0
191,131,0
191,2604,0
191,1734,0
191,3449,0
191,542,0
191,2701,0
191,707,0
191,545,0
191,1782,0
191,3488,0
191,3439,0
191,1653,0
191,2288,0
191,1197,0
191,2393,0
191,507,1
191,103,0
191,172,0
191,1908,0
191,1372,0
191,1342,0
191,2917,0
191,1248,0
191,70,0
191,1306,1
191,595,0
191,1046,0
191,3107,0
191,986,0
191,1265,1
191,3801,0
191,149,0
191,376,0
191,480,0
191,2907,1
191,760,0
191,197,0
191,1088,0
191,2140,0
191,2682,0
191,223,0
191,2624,0
191,2996,0
191,3395,0
191,2093,0
191,2915,0
191,1911,1
191,1703,0
191,3470,0
191,568,0
191,2267,0
191,316,0
192,2967,0
192,917,0
192,3113,0
192,2519,1
192,2095,0
192,3670,1
192,38,0
192,1202,0
192,376,1
192,1310,0
192,81,1
192,3633,0
192,2247,0
192,1291,0
192,2356,0
192,3871,0
192,911,1
192,2870,0
192,264,0
192,1236,0
192,2787,0
192,2935,0
192,3434,0
192,1281,0
193,366,0
193,1366,0
193,1579,0
193,2500,0
193,3785,0
194,2112,0
194,3696,0
194,3901,0
194,2778,1
194,1135,0
194,518,0
194,3818,1
194,339,1
194,2904,0
194,2142,1
194,941,1
194,1369,0
194,1872,1
194,2996,0
194,195,0
194,1374,0
194,2859,0
194,530,0
194,3745,1
194,92,0
194,1346,0
194,20,0
194,3078,0
194,3702,0
194,2722,1
194,1881,0
194,1211,0
194,2405,0
194,1753,0
194,143,0
194,1131,1
194,1536,1
194,716,0
194,369,0
194,1147,1
194,1104,0
194,2825,0
194,1199,0
194,3888,0
194,3701,0
194,1830,0
194,1866,0
194,3942,0
194,1182,0
194,787,0
194,899,0
194,1253,0
194,610,0
194,3071,0
194,3607,0
194,1675,1
194,1565,0
194,1768,0
194,381,0
194,1826,1
194,2768,0
194,1861,0
194,903,1
194,3876,0
194,2656,0
194,373,0
194,2304,0
194,631,1
194,1943,1
194,1264,0
194,1320,0
194,2312,1
194,586,0
194,2733,1
194,1676,0
194,2328,1
194,2192,0
194,3945,0
194,1587,0
194,3751,0
194,2879,0
194,2512,0
194,1206,1
194,2424,1
194,3682,0
194,1920,0
194,167,0
195,295,1
195,903,1
195,2182,0
196,1392,0
196,3159,0
197,363,1
197,1220,0
197,1012,0
197,1089,0
197,1078,0
197,2860,0
197,1960,0
197,1916,0
197,1586,0
197,1271,1
197,314,0
197,149,1
197,379,1
197,3488,0
197,2193,1
197,1355,0
197,2988,0
197,2080,0
197,1374,0
197,160,0
197,735,0
197,1019,0
197,1458,0
197,2084,0
197,3634,0
197,332,0
197,2992,0
197,2000,0
197,2328,0
197,2693,0
197,2392,0
197,1207,0
197,1096,0
197,2367,0
197,2791,0
197,94,0
197,1200,0
198,226,0
198,1894,0
198,1213,0
198,328,0
198,707,0
198,1214,0
198,1099,0
198,195,0
198,2701,0
198,1734,0
198,3031,1
198,2570,1
198,1679,0
198,360,0
198,9,0
198,2423,0
198,1293,1
198,647,0
198,2166,0
198,3061,0
198,2490,0
198,1278,0
198,337,0
198,1397,0
198,453,0
198,1365,0
198,1202,1
198,15,0
198,3533,0
198,8,0
198,292,0
198,860,0
198,3627,0
198,3268,0
198,376,0
198,492,0
198,975,0
198,3577,0
198,94,0
198,294,0
199,2769,0
199,2604,0
200,538,1
200,264,1
200,1957,1
200,2857,1
200,2394,0
200,1640,1
200,3947,1
200,1922,1
201,429,0
201,568,0
201,473,0
201,1199,0
201,3033,0
201,3257,0
201,2410,0
201,295,1
201,804,1
201,376,0
201,2277,1
201,1200,1
201,63,0
201,2026,0
201,1293,0
201,1579,0
201,1887,0
201,1135,1
201,3094,0
201,316,0
201,3533,0
201,547,0
201,1640,0
201,647,0
201,2011,0
201,2791,0
201,2315,0
201,3395,0
201,1031,0
201,592,1
201,1407,0
201,1700,0
201,3207,0
201,3941,0
201,607,1
201,2378,0
201,354,0
201,3525,1
201,3273,0
201,3613,1
201,169,0
201,3716,0
201,2334,0
201,672,0
201,2762,0
201,784,0
201,1090,0
201,44,0
201,3019,0
201,2125,0
201,798,0
201,1195,1
201,355,1
201,2650,0
201,2427,0
201,3242,0
201,3881,0
201,224,0
201,2477,0
201,2388,0
201,272,0
201,19,0
201,2984,0
201,1664,0
201,2430,0
201,2412,0
201,2796,0
202,1671,0
202,3915,0
202,3245,0
202,874,0
202,73,0
202,2058,0
202,1583,0
202,1392,0
202,3,0
202,1398,0
202,1986,0
202,430,0
203,1693,0
203,3512,0
203,2762,0
203,3698,0
203,3613,0
203,2985,0
203,551,0
203,1028,0
203,1126,0
203,1011,1
203,1830,0
203,1726,0
203,1269,0
203,299,0
203,1753,0
203,2698,0
203,332,0
203,2267,1
203,3896,0
203,647,0
203,1094,0
203,672,0
203,2239,0
203,1689,0
203,735,0
203,336,0
203,2001,0
203,2323,1
203,514,0
203,3843,0
203,2080,0
203,376,0
203,338,0
203,171,0
203,586,1
203,1099,0
203,918,1
203,1213,1
203,1953,1
203,985,0
203,507,0
203,1239,1
203,3164,0
203,3498,1
204,1236,1
204,3349,0
204,940,0
204,317,1
204,909,1
204,1209,0
204,2348,0
204,929,0
204,1833,1
204,1198,1
204,939,0
204,1306,1
204,2951,0
204,1291,1
204,1303,1
205,3470,0
205,3896,0
205,1543,1
206,3353,0
206,3537,0
207,1981,0
207,1207,1
207,1226,1
207,1616,0
207,3202,0
207,3702,0
207,2185,0
207,1241,0
207,2193,1
207,2323,1
207,2709,0
207,1197,0
207,929,0
207,1093,0
207,292,0
207,903,1
207,3754,0
207,1299,0
208,3156,0
208,2540,0
209,479,1
209,1498,0
209,3081,1
209,376,1
209,1319,0
209,203,0
209,1387,1
209,2125,1
209,2411,0
209,501,0
209,2001,1
210,1128,1
210,1362,0
210,3577,0
211,1306,0
211,1392,0
211,1522,0
211,607,0
211,3867,0
211,1579,0
211,907,0
211,3868,0
211,2244,0
211,369,0
211,1213,0
212,1607,1
212,3252,0
213,379,0
213,470,0
213,3173,0
213,2506,0
213,3480,0
213,3158,0
213,561,0
213,1568,0
213,2423,0
213,152,0
213,2154,0
213,1565,0
213,488,0
213,1041,0
213,1376,0
213,2026,0
214,1371,0
214,259,1
214,2114,1
215,3613,0
215,2040,0
215,2027,1
215,540,0
215,3652,0
215,1205,0
215,1202,0
215,1957,0
215,1964,0
215,2077,0
215,2271,0
215,1516,0
215,1948,0
215,3870,0
215,1012,0
215,913,0
215,2099,0
215,2869,0
215,1084,1
215,2080,0
215,3702,0
215,3073,1
215,3493,0
215,3524,0
215,1882,0
215,467,0
215,2407,0
215,1677,0
215,3358,0
215,481,0
215,1465,0
215,3931,0
215,3732,1
215,3683,0
215,363,0
215,2828,0
215,1281,0
215,1961,0
215,3503,0
215,1796,0
215,2064,0
215,2129,0
215,1601,0
215,904,0
215,586,0
215,3928,1
215,3216,0
215,3461,0
215,2394,0
215,1631,0
215,1908,0
215,1203,0
215,2477,0
215,288,0
215,321,0
215,2097,0
215,1198,0
215,2656,0
215,1123,1
215,901,0
215,1094,0
215,3476,0
215,595,0
215,1252,1
215,1369,0
215,1404,0
215,2735,0
215,3197,1
215,922,0
215,2193,0
215,1265,0
215,3252,0
215,3094,1
215,2011,0
215,943,1
215,1920,0
215,236,0
215,2984,0
215,951,0
216,3353,0
216,355,0
217,3900,0
217,3483,0
217,23,0
217,3754,0
217,3509,0
217,2621,0
217,647,0
217,2805,0
218,2687,0
218,3480,0
218,2857,0
219,1922,0
219,3533,0
219,1230,1
219,1643,0
219,2320,0
219,647,0
219,1673,1
219,1499,0
219,2125,0
219,1294,0
220,1908,1
220,2266,0
221,3823,0
221,1214,0
221,550,0
221,3512,0
221,1465,1
221,1249,1
221,3808,0
221,2173,0
222,363,1
222,541,1
222,1601,0
222,2173,0
222,3254,0
222,836,0
222,366,0
222,3618,0
222,367,0
222,23,1
222,1096,0
222,499,0
222,456,0
222,324,0
222,2252,0
222,3808,0
222,831,0
222,3086,0
222,801,1
222,2251,1
222,1099,1
222,2580,1
222,2099,0
222,1887,0
222,3706,0
223,1241,1
223,2691,0
223,3750,0
223,1088,0
223,2351,0
223,1599,0
223,246,0
223,919,1
223,3851,0
223,467,0
223,1395,0
223,2320,1
223,1747,0
223,3951,0
223,1393,0
223,3670,0
223,1094,0
223,3483,0
223,908,0
223,526,1
224,1810,0
224,3546,0
224,1227,0
224,1698,0
224,3851,0
224,2967,0
224,189,0
224,356,0
224,2722,0
224,2390,0
224,2441,0
224,1195,0
224,3417,1
224,2864,0
224,2599,0
224,3550,0
224,2574,1
224,3203,0
224,2144,0
224,49,1
224,1248,0
224,1078,0
224,2978,0
224,592,1
224,1205,1
224,2311,0
224,122,0
224,1263,0
224,69,0
224,161,1
224,534,1
224,3648,0
224,2319,0
224,2691,0
224,1303,0
224,3018,1
224,1967,1
224,163,0
224,3508,0
224,1182,0
224,1951,0
224,1448,1
224,1045,0
224,3456,1
224,2446,0
224,24,1
224,1241,0
224,2279,0
224,16,0
224,1235,0
225,3360,1
225,2738,0
226,355,0
226,3353,0
227,2769,0
227,3407,1
227,3354,0
228,3674,0
228,1861,0
228,3597,0
228,2024,0
228,1701,0
228,1543,0
228,3437,0
228,1395,0
228,2857,1
228,3856,0
228,3577,0
228,1487,0
228,1390,0
228,1804,0
228,1281,0
228,3088,0
228,2907,1
228,1230,0
228,607,0
228,317,0
228,2315,0
229,3670,0
229,1229,0
229,1230,1
229,1579,0
229,1572,0
229,2761,1
229,2290,0
229,1243,0
229,3180,1
229,2354,0
229,2656,1
229,2149,0
229,2523,0
229,2109,0
229,526,1
229,2404,0
229,2027,1
230,1027,0
230,1973,0
230,1088,1
230,3174,0
230,1386,0
230,1319,0
230,3467,1
230,1290,0
230,719,1
231,179,0
231,3480,1
231,3811,0
231,3174,0
231,2354,0
231,647,0
231,2566,0
231,1376,0
231,2123,0
232,2080,1
232,968,1
232,940,0
232,1306,0
232,2500,1
233,3711,0
233,1292,1
234,1673,0
234,1966,0
234,1302,1
234,3607,1
234,2116,0
234,1229,1
234,2918,1
234,2946,1
234,1947,0
234,1731,1
234,2354,0
234,1268,0
234,2621,0
234,3327,1
234,366,0
234,2598,1
234,2173,0
234,2145,0
234,1247,1
234,2114,0
234,594,0
234,2160,0
234,2394,1
234,2066,0
234,3544,0
234,1212,1
234,1292,1
234,3670,1
234,1415,0
234,3674,0
234,3545,0
234,3520,0
234,1257,0
234,1040,1
234,1364,1
234,1080,0
234,3622,0
234,957,0
234,2790,1
234,1242,0
234,2335,0
234,3577,0
234,1309,0
234,2858,1
235,1747,0
235,1239,0
235,1197,1
235,2395,0
235,2323,0
235,2984,0
236,3743,0
236,542,0
236,3252,0
236,3242,0
236,2682,0
236,2354,0
236,3851,0
236,3246,0
236,1475,0
236,2723,0
236,592,0
236,1641,0
236,1306,0
236,1048,0
236,911,0
236,552,0
237,3385,1
237,1053,0
237,1084,0
237,1470,0
237,3134,1
237,1673,0
237,925,0
237,3740,0
237,2903,1
237,2871,1
237,3648,0
237,2066,0
237,1119,0
237,1221,0
237,3675,0
237,270,0
237,3210,0
237,1060,0
237,922,1
237,3254,0
237,2069,0
237,2193,0
237,3729,0
237,264,0
237,1243,0
238,1093,0
238,3910,0
238,2598,1
238,109,1
238,1879,1
238,1089,0
238,719,1
239,3554,0
239,3762,0
239,2301,0
239,1579,0
239,3447,0
239,1384,0
239,1096,1
239,111,0
239,1731,0
239,2889,0
239,2405,0
239,1373,0
239,2000,0
239,2099,0
240,1076,0
240,1373,0
240,3417,0
240,3174,0
240,1239,1
241,1747,0
241,1373,1
241,875,0
241,652,0
241,1264,0
241,2328,0
241,2017,0
241,207,0
241,662,0
241,1783,1
241,1607,0
241,1091,0
241,3354,0
241,607,1
241,68,1
241,2027,0
241,779,0
241,1448,0
241,3252,0
241,1371,1
241,538,0
241,3470,0
241,465,0
241,271,0
241,1192,0
241,3577,0
241,3488,0
242,1275,0
242,2912,0
242,1171,1
243,295,1
243,376,0
243,540,1
243,3357,0
243,2423,0
243,647,0
243,16,1
243,857,1
244,1882,0
244,3926,0
244,1227,0
244,2020,0
244,2876,0
244,3825,0
244,1030,0
244,367,0
244,1346,0
244,3081,0
244,1372,0
244,3632,0
244,1258,0
244,1027,0
244,2251,0
244,532,0
244,1206,0
244,92,0
244,3019,0
244,3577,0
244,3080,0
244,291,0
244,1938,0
244,2914,0
244,2952,0
244,3065,0
244,2712,0
244,3443,0
244,2946,0
244,3209,0
244,647,0
244,1203,0
244,1076,0
244,1126,0
244,2698,0
244,1349,0
244,41,0
244,3447,0
244,1017,0
244,3872,0
244,723,0
244,2334,0
244,1291,0
244,1253,0
244,1214,0
244,941,0
244,3551,0
244,1830,0
244,2376,0
244,1778,0
244,3440,0
244,369,0
244,1953,0
244,1293,0
244,732,0
244,1944,0
244,2008,0
244,3038,0
244,1096,0
244,2900,0
244,1193,0
244,3790,0
244,2173,0
244,588,0
244,2825,0
244,3362,0
244,787,0
244,797,0
244,1406,0
244,1590,0
244,2523,0
244,3086,0
244,252,0
244,2663,0
244,1245,0
244,3168,0
245,33,0
245,2077,0
246,526,1
246,2500,0
246,3197,1
247,1369,0
247,376,0
247,1241,1
248,1306,1
248,2358,0
248,1392,0
248,1135,1
248,2990,1
248,2705,1
248,1517,0
248,3867,0
248,1379,1
248,2860,1
248,1209,1
249,3509,1
249,1975,0
250,1306,0
250,3696,0
250,315,0
250,1662,0
250,348,0
250,1232,0
250,1319,0
251,463,0
251,1390,0
251,1675,0
251,2599,0
251,3785,0
251,3266,0
252,2335,0
252,1899,1
252,3407,1
252,1092,0
252,993,0
253,1386,0
253,2287,0
254,3696,0
254,1543,0
254,2400,0
254,2475,0
254,1384,0
254,2104,0
254,1035,1
254,3680,0
254,1126,0
254,2045,0
254,2958,1
254,1100,0
254,2267,0
254,922,0
254,1725,0
254,1193,0
254,1390,0
254,2871,0
254,1960,0
254,1098,0
254,1123,0
254,2796,1
254,164,0
254,831,0
255,1035,0
255,473,0
255,3404,0
255,3152,1
255,2125,0
255,163,1
255,1384,0
255,2990,0
255,857,1
256,1455,0
256,2395,1
256,1579,0
256,2045,1
256,1585,1
257,61,0
257,1369,0
257,1588,0
257,2495,0
257,1395,1
257,2027,1
257,2390,0
257,2395,1
257,1999,0
257,3147,0
257,2335,0
257,279,0
257,541,0
257,1182,0
258,3449,0
258,2267,0
258,1088,1
258,2395,1
258,212,1
258,2027,0
258,3151,1
258,857,1
258,367,0
258,1220,1
258,2996,0
258,1720,0
258,911,1
259,939,0
259,379,0
259,2193,1
259,3739,0
259,1579,0
259,2114,1
259,1572,0
259,2272,0
259,315,0
259,687,0
259,1498,0
259,3840,0
259,3743,0
259,1384,0
259,3698,0
260,2010,0
260,1951,1
260,1783,0
260,248,0
260,2022,0
260,1026,0
260,1093,0
260,1220,1
260,46,1
260,2579,0
260,2473,0
260,1410,0
260,3613,0
260,1915,0
260,35,0
260,1613,0
260,1351,0
260,1247,0
260,1416,0
260,2324,0
260,312,0
260,1195,1
260,3716,0
260,1388,0
260,2080,0
260,2917,0
260,1884,0
260,3868,0
260,2187,0
260,1046,0
260,2627,0
260,561,0
260,3252,0
260,465,0
260,1234,0
261,404,0
261,3826,0
261,2392,0
261,3174,1
261,3696,0
261,3792,0
261,1919,0
261,1374,0
261,2053,0
261,1526,1
262,1306,1
262,16,0
262,347,0
262,1209,0
262,1652,0
262,3066,0
262,3792,0
262,1916,0
262,1373,0
263,2627,0
263,1585,0
263,1662,0
263,3622,0
263,2967,0
263,150,0
263,2110,0
263,3697,0
263,3627,0
263,1035,0
263,3526,0
263,2454,0
263,2420,0
263,1196,0
263,2467,0
263,2375,0
263,1956,0
263,2716,0
263,1369,0
263,2144,0
263,1199,0
263,1248,0
263,540,1
263,706,0
263,596,0
263,3031,0
263,3258,0
263,1264,1
263,160,0
263,2851,0
263,2093,0
263,38,0
263,1230,0
263,2143,0
263,2915,0
263,164,0
263,3504,0
263,1256,0
263,3702,0
263,1289,0
263,2000,0
263,169,0
263,1551,0
263,1024,0
263,2115,1
263,2402,0
263,1953,0
263,1234,0
264,1031,0
264,2970,1
264,944,1
264,2323,0
264,2134,0
264,2656,0
264,2098,0
264,803,0
264,909,1
265,1197,1
265,968,1
265,926,1
265,1096,1
265,2290,0
266,2790,0
266,1609,0
266,1512,0
266,51,0
266,538,0
266,1248,0
266,3249,0
266,758,0
266,1176,0
266,2301,0
266,366,0
266,33,0
266,607,0
267,78,0
267,2706,0
267,2793,0
267,2888,0
267,2339,0
267,851,0
267,3262,0
267,1376,0
267,456,0
267,194,0
267,2798,0
267,1967,0
267,2138,0
267,376,1
267,2010,0
267,2796,1
267,1875,0
267,1460,0
267,523,0
267,2247,0
267,2293,0
267,1196,1
267,2334,0
267,1041,0
267,1791,0
267,490,0
268,33,1
268,3175,1
268,2615,0
269,109,1
269,2946,0
269,918,1
269,749,1
269,1213,0
269,1247,1
269,940,0
269,1266,0
269,1178,0
269,1196,1
269,2870,1
269,456,0
270,588,0
270,1281,1
270,1609,1
270,3751,0
270,1967,1
270,2958,1
270,332,0
270,152,0
270,672,0
270,1019,0
270,2804,0
270,528,1
270,2354,0
270,687,0
270,647,1
270,2084,0
270,785,0
270,3480,0
270,595,0
270,3743,0
270,3209,0
270,2088,0
270,2004,1
270,1035,0
270,587,0
270,1392,0
270,2011,0
270,2716,0
270,2115,0
270,1662,1
270,1234,1
271,3565,0
271,2699,0
271,1597,0
271,2614,0
271,2597,0
271,1221,1
271,2491,0
271,1091,1
271,3763,0
271,2671,0
271,355,1
271,2570,1
271,3268,0
271,1710,0
271,3015,0
271,3272,0
271,2605,0
271,15,1
271,3440,0
271,2333,0
271,1281,0
271,2790,1
271,2123,0
271,1214,1
271,1303,0
271,1274,0
271,1369,1
271,2395,0
271,1195,1
271,2640,1
271,430,0
271,2321,0
271,2691,0
271,479,1
271,1351,0
271,1893,0
271,1911,0
271,3432,0
271,1258,1
271,2825,0
271,848,0
271,3590,0
271,1917,0
271,3175,0
271,2899,0
271,492,1
271,2422,0
271,2675,0
272,352,0
272,2000,0
272,3900,0
272,3159,1
272,1395,0
272,2716,0
272,2334,0
272,1239,0
272,3155,0
272,784,0
272,1675,0
272,1195,0
272,2423,0
272,1135,0
272,1306,0
272,1021,0
272,3113,1
272,1202,0
273,1486,0
273,2397,0
273,2580,0
273,3173,0
273,3452,0
273,2762,0
273,1292,0
273,2394,1
273,2708,0
273,2335,0
273,1090,0
273,2012,0
273,1616,1
273,2027,1
274,2915,0
274,2857,1
274,1078,0
274,3423,1
274,2347,0
274,647,1
274,3480,0
274,1375,1
275,950,1
275,153,0
276,3174,0
276,2627,0
277,1129,1
277,3571,1
277,1127,1
277,1218,1
277,2376,1
277,2287,1
277,2656,1
277,798,0
277,3927,1
277,2514,0
277,1387,0
277,1689,0
277,3015,0
277,2512,0
277,3662,0
277,3918,0
277,2902,0
277,1349,1
277,3659,0
278,779,0
278,3338,1
278,968,0
278,1241,0
279,2242,0
279,3340,0
279,3306,0
279,3928,0
279,2361,0
280,3909,1
280,950,1
280,3146,0
280,57,1
280,3792,0
280,2608,0
280,1448,1
280,1187,1
280,2320,0
280,3568,1
280,526,0
281,1035,0
281,785,0
282,355,1
282,2354,1
283,3438,0
283,3344,0
283,3346,0
283,3480,0
283,3762,0
283,2717,0
283,2114,0
283,1221,0
283,418,0
283,437,0
283,171,1
283,1664,0
283,1568,0
283,592,0
283,1675,0
283,1586,1
283,1019,0
283,2719,0
283,1375,0
283,2142,1
283,2002,0
283,574,0
283,609,1
283,2033,0
283,2139,1
283,2301,0
283,1597,0
283,1338,0
283,3526,0
283,376,0
283,833,0
283,1972,0
283,92,0
283,2141,0
283,1977,0
283,1923,0
283,152,0
283,585,0
283,1960,0
283,831,0
283,2001,0
283,1861,0
283,3175,0
283,2840,1
283,1241,1
283,2272,0
283,3702,0
284,3538,1
284,3203,1
284,2111,1
284,3280,0
284,2560,0
284,1093,1
284,2416,0
284,2242,0
284,2008,0
284,1160,1
284,1178,0
284,2390,0
284,3896,0
285,456,0
285,857,0
285,3360,0
285,110,0
286,313,0
286,2012,0
286,3259,0
286,3162,0
286,1178,0
286,2706,0
286,2267,0
286,1182,0
286,3147,0
286,2857,1
287,1199,1
287,1355,0
287,1579,1
287,2272,1
287,1241,1
288,1211,1
288,197,0
288,2390,0
288,2761,1
288,473,0
288,588,0
288,49,1
289,3107,0
289,10,0
289,1096,1
290,3547,0
290,264,0
290,1224,1
290,1495,0
290,919,1
290,1249,0
290,3362,0
290,3107,0
290,1182,1
290,1292,0
291,3648,0
291,857,1
291,2570,1
291,1675,0
