user_id,item_id,label
147,3435,0
147,355,1
147,1392,0
147,2612,0
147,3154,1
147,3395,1
147,260,0
147,1048,1
147,3518,0
147,3432,0
147,2320,0
147,831,1
147,169,0
147,3108,1
147,31,0
147,226,0
147,2366,0
147,1031,0
147,1444,0
147,2114,1
147,1252,1
147,3028,0
147,1298,1
147,2395,0
147,2687,0
147,2096,1
148,1964,0
148,1999,0
148,1516,0
148,3632,0
148,1176,0
148,481,0
148,3103,1
148,3181,0
148,3006,1
148,1213,1
148,3577,0
148,445,1
148,3555,1
148,1292,1
148,2811,0
148,2670,0
148,3271,0
148,1251,0
148,241,1
148,3701,0
148,149,0
148,2426,0
148,1170,1
148,1203,1
148,2109,1
148,3826,0
148,2616,0
148,1640,0
148,3810,1
148,2880,0
148,1269,0
148,456,1
148,2971,0
148,207,0
148,2996,1
148,1782,0
148,3732,0
148,2421,0
148,156,0
148,3173,0
148,348,0
148,35,0
148,2947,0
148,3617,0
148,2723,0
148,2332,0
148,3043,0
148,1954,0
148,2166,0
148,3729,0
148,3538,0
148,110,0
148,521,0
148,1384,0
148,3797,0
148,3896,1
148,2247,1
148,1908,0
148,291,0
148,2244,1
149,1303,0
149,1178,0
149,777,0
149,1958,0
149,2598,0
149,23,0
149,3503,1
149,1681,0
149,2570,0
149,2383,0
149,1078,0
149,2290,0
149,2099,0
149,1227,0
149,1922,1
149,1245,1
149,589,1
149,3670,0
149,2356,0
149,2705,0
149,1262,1
149,2395,1
149,2931,1
149,2700,0
150,1235,1
150,3704,0
150,3447,1
150,747,0
150,378,0
150,2146,0
150,3324,0
150,1800,0
150,3784,0
150,1585,0
150,103,0
150,3895,1
150,1269,1
150,1103,0
150,156,0
150,3523,0
150,0,0
150,27,1
150,967,0
150,179,0
150,2099,0
150,3407,1
150,1205,1
150,189,0
150,540,1
150,2915,1
150,2580,0
150,416,0
150,3088,0
150,1611,0
150,3301,1
150,440,1
150,2323,0
150,2796,0
150,1516,1
150,637,0
150,31,1
150,2481,0
150,1390,0
150,2985,0
150,588,1
150,986,0
150,3032,0
150,851,0
150,2804,0
150,289,1
150,3698,0
150,2328,0
151,222,1
151,9,0
151,1499,1
152,324,1
152,273,0
152,2857,0
152,2705,1
153,3297,0
153,3202,0
153,950,1
153,3542,0
153,1126,0
154,923,1
154,3820,0
154,2682,0
154,1207,0
154,295,0
154,2251,0
154,3449,0
154,3628,1
154,592,0
154,1080,0
154,2470,0
155,1249,1
155,3243,0
155,3674,1
155,3480,0
155,338,1
155,45,0
155,3385,0
155,143,0
155,376,0
155,1246,0
155,3100,1
155,2557,0
155,1958,0
155,1264,0
155,3613,0
155,3550,0
156,1090,0
156,3590,0
156,3524,0
156,1281,0
156,609,0
156,673,0
156,2454,0
156,2538,0
156,1170,0
156,3266,0
156,1720,0
156,1283,1
156,1277,0
156,1207,0
156,2573,0
156,317,1
156,2134,0
156,371,0
156,1710,0
156,416,0
156,3195,1
156,2027,1
156,427,0
156,2008,0
156,328,0
156,2857,1
156,954,0
156,3071,0
156,3307,0
156,1212,0
156,3051,0
156,1076,0
156,909,0
156,456,0
156,2627,0
156,2193,1
156,2984,0
156,3872,0
156,1662,0
156,3035,0
156,779,0
156,197,0
156,530,0
156,921,1
157,238,0
157,72,0
157,922,0
158,2354,0
158,3614,0
158,3254,0
158,2717,0
158,3577,1
159,2790,0
159,1386,0
160,1207,1
160,1499,0
160,1353,1
160,2598,1
160,1953,0
160,3787,1
160,1951,1
160,2729,0
160,902,1
160,2149,1
160,3670,1
160,1213,0
160,1332,0
160,307,1
160,555,0
160,1955,1
160,1216,1
160,1833,0
160,2394,0
160,153,0
160,949,1
160,2267,0
160,292,0
160,110,1
160,1246,1
160,3872,0
160,2681,0
160,1448,1
160,2359,0
160,1079,1
160,952,1
161,2860,1
161,3752,1
161,355,1
161,57,0
161,292,1
161,1369,1
161,18,1
161,2693,0
161,1197,0
161,2000,0
161,2718,0
161,550,1
162,3284,0
162,3104,0
162,3552,0
162,2153,0
162,3754,0
162,890,0
162,59,0
162,3324,0
162,1239,0
162,3820,0
162,104,0
162,1638,0
162,1431,0
162,542,0
162,3019,0
162,1798,0
162,2621,0
162,2699,1
162,1404,0
162,2579,0
162,464,0
162,2506,0
162,3509,0
162,379,0
162,3252,0
162,3564,0
162,1917,0
162,360,0
162,327,0
162,2559,0
162,2722,0
162,1555,0
162,2278,0
162,1488,0
162,195,0
162,779,0
162,1882,0
162,3051,0
162,607,0
162,2807,0
162,1592,0
162,1212,1
162,2339,0
162,3784,0
162,6,0
162,3323,0
162,3112,0
162,3202,0
162,3297,0
162,329,0
162,1119,0
162,857,0
163,3147,0
163,3407,0
163,3732,0
163,1282,0
164,1205,0
164,3834,0
164,3575,0
164,1199,1
164,2862,0
164,3032,1
164,2666,0
164,1964,0
164,673,0
164,607,1
164,3519,0
164,1300,1
165,817,0
165,2949,0
165,1342,0
165,3407,1
165,1672,0
165,2984,0
165,2616,0
165,2388,0
165,2152,0
165,2071,0
165,2002,1
165,2802,0
165,3475,0
165,2201,0
165,295,0
165,2454,1
165,3704,0
165,2477,0
165,2027,0
165,33,0
165,1199,1
165,189,1
165,3577,0
165,3242,0
165,947,0
165,2516,0
165,537,0
165,2328,0
165,1072,1
165,1369,0
165,1126,1
165,1916,0
165,865,1
165,1246,1
165,2,0
165,201,0
165,2092,0
165,779,0
165,3488,0
165,3672,0
165,1528,0
166,200,0
166,3878,0
166,19,0
166,3300,0
166,3514,0
166,3752,0
166,265,0
167,1839,0
167,2598,0
167,607,1
167,1618,1
168,2627,1
168,507,0
168,2796,1
168,3808,0
168,15,1
168,3106,0
168,179,0
168,3845,0
168,1196,0
168,1940,0
168,1752,0
168,1219,0
168,2390,0
168,1252,0
168,1783,0
168,3104,0
168,1958,0
168,3362,0
168,2272,1
168,1241,1
168,3750,0
168,1233,0
168,2020,0
168,1662,0
168,953,0
168,2946,1
168,1079,0
168,594,1
168,1206,0
168,2469,0
168,2996,1
168,1927,0
168,456,1
168,3069,0
168,2708,0
168,2501,1
168,1883,0
168,2915,1
168,1212,1
168,3470,0
168,1923,1
168,1526,0
168,2166,0
168,1949,0
168,1499,0
168,61,0
168,1935,0
168,2375,0
168,3743,0
168,1376,0
168,1256,0
168,3019,0
168,1294,0
168,3360,1
168,1045,0
168,831,0
169,919,0
169,1249,1
169,779,0
169,479,0
169,1217,1
169,2323,1
169,1035,0
169,1209,1
169,749,1
169,2826,0
170,276,0
170,3752,0
170,205,0
171,161,0
171,1960,0
171,3034,0
172,2931,1
172,3018,0
172,1638,1
172,3942,0
172,3597,0
172,3508,0
172,3698,0
172,2863,0
172,1207,0
172,1959,1
172,3896,0
172,3623,0
172,1949,0
172,3266,0
172,1251,0
172,3538,0
172,1103,1
172,153,1
172,3068,0
172,1243,0
172,1072,1
172,3851,0
172,2967,1
172,2395,0
172,950,1
172,2879,0
172,1085,0
172,1193,0
172,3681,0
172,2553,0
172,1184,0
172,3535,0
172,2948,0
172,3200,1
172,3511,0
172,954,0
172,3717,0
172,514,0
172,3902,0
172,3553,0
172,2730,1
172,910,1
172,1286,0
172,1963,0
172,1274,0
172,3677,0
172,1944,1
172,2439,0
172,3750,0
172,908,1
172,1257,0
172,3009,0
172,2159,0
172,222,1
172,3813,1
172,2299,0
173,2402,0
173,3767,0
173,2943,0
173,1221,1
173,3754,0
173,1374,0
173,1100,1
173,2000,0
173,3106,0
173,493,0
173,1952,0
174,1306,1
174,41,0
174,3107,0
174,1285,0
174,234,1
174,2738,1
174,3857,1
174,3607,0
174,2711,0
174,901,1
174,1357,1
174,1030,0
174,371,0
174,1192,1
174,3424,1
174,1209,1
174,3396,0
174,1083,0
174,2796,0
174,1583,0
174,1638,0
174,3262,0
174,3144,1
174,2405,0
174,24,1
174,3159,1
174,1245,1
174,1264,0
174,2589,1
174,2247,0
174,1475,0
174,1206,1
174,3146,0
175,3390,0
175,2405,0
175,3947,1
175,2407,0
175,2404,0
175,3714,0
175,2002,0
175,3038,0
175,3607,0
176,2528,0
176,1357,1
176,923,1
176,336,1
176,1147,1
177,1950,0
177,514,0
177,1100,0
177,2984,0
177,1281,0
177,1925,0
177,259,1
177,2104,0
177,1274,0
177,2940,0
177,2462,0
177,3698,0
178,31,0
178,2941,0
178,1123,0
178,2985,0
178,1371,0
178,326,0
178,3703,0
178,1355,0
178,2020,0
178,1916,0
178,1096,0
179,2347,0
179,592,0
179,1040,0
179,1294,0
179,3297,0
179,1216,1
179,3570,0
180,1199,0
180,2247,0
180,2244,0
180,2656,0
180,265,0
180,2984,0
180,3616,0
180,160,0
180,3051,0
180,2312,0
180,2796,0
180,607,1
180,1196,1
180,152,0
180,3697,0
180,2749,0
180,1212,1
180,3285,0
180,2467,0
180,2700,0
180,3086,0
180,3071,0
180,3577,1
180,111,0
180,1245,0
180,589,0
180,1006,0
180,2405,0
180,3246,0
180,3692,0
180,1561,0
181,588,0
181,103,1
181,1212,0
181,1135,1
181,1703,1
181,366,0
181,68,0
181,3051,0
181,2682,0
182,2790,0
182,2970,0
182,411,1
182,3729,1
182,3723,0
182,903,1
182,3360,1
182,10,0
182,2075,0
182,3826,0
182,2524,0
183,2989,0
183,3100,1
183,1220,1
183,3752,0
183,2084,0
183,33,1
183,2946,0
183,2075,0
183,3395,1
184,1585,0
184,1369,0
184,379,0
184,1478,1
184,152,0
184,2762,0
185,2880,0
185,3479,0
185,2691,1
185,2761,1
185,1246,0
185,1269,0
185,2712,0
185,2733,0
185,1205,1
185,1197,1
185,2769,0
185,2551,0
185,1126,0
186,3577,1
186,3385,0
186,1364,0
186,1060,0
186,3106,0
186,2390,0
186,3417,0
186,3784,0
186,3270,0
186,3408,0
186,696,0
186,3104,1
186,51,1
186,234,1
186,246,1
186,802,0
186,35,0
186,2383,1
186,338,0
186,2545,0
186,84,0
186,1887,0
186,445,0
186,3535,0
186,427,0
186,3251,0
186,1638,1
186,3252,0
186,61,1
186,1618,0
186,3750,1
186,1392,0
186,366,0
186,149,0
186,2432,0
186,1244,1
186,801,0
186,2541,0
186,3127,0
186,2281,0
186,10,0
186,57,1
186,1620,0
187,2761,0
187,2525,0
187,1250,1
187,2599,0
187,3315,0
187,3743,0
187,3071,0
187,23,0
188,3451,1
188,1089,1
188,2761,1
188,3237,0
189,647,0
189,2288,0
189,1218,0
189,1975,0
189,2911,1
189,1124,0
189,264,0
189,2570,0
189,3670,1
189,1244,1
189,593,1
189,3507,1
189,46,0
189,803,0
189,1961,0
189,1035,0
190,3420,0
190,2706,0
190,259,0
190,1607,0
191,2107,0
191,3397,0
191,1751,0
191,1269,0
191,3634,0
191,2139,0
191,1146,0
191,1498,0
191,2001,0
191,1646,0
191,1241,1
191,390,0
191,1572,0
191,2952,0
191,2293,0
191,670,0
191,3680,0
191,594,0
191,1014,0
191,1747,0
191,3359,0
191,3005,0
191,3534,0
191,2948,0
191,1555,0
191,2569,0
191,3809,0
191,104,0
191,38,0
191,164,0
191,1041,0
191,2893,0
191,3555,0
191,2489,0
191,171,0
191,2277,0
191,2406,0
191,1478,0
191,348,0
191,1516,0
191,1027,0
191,2166,0
191,1135,1
191,1946,0
191,2538,0
191,538,0
191,2187,0
191,5,1
191,1357,1
191,1374,0
191,2711,0
191,2794,0
191,1517,0
192,3913,0
192,1174,0
192,907,0
192,3395,0
192,222,0
192,2598,0
192,898,1
192,3096,0
192,3195,0
192,2356,0
192,2870,0
192,3067,0
192,3908,0
192,1147,1
192,3416,0
192,1171,0
192,2131,0
192,376,1
192,928,0
192,2519,1
192,2999,0
192,2500,0
192,295,0
192,897,0
193,1568,0
193,3876,1
193,355,1
193,2320,0
193,1910,0
193,3808,0
193,1953,0
194,953,1
194,2404,0
194,1370,1
194,2687,0
194,541,0
194,1830,0
194,467,0
194,317,1
194,672,0
194,3700,0
194,1682,1
194,1247,1
194,626,1
194,23,1
194,596,0
194,2332,0
194,2996,0
194,3470,0
194,1913,0
194,1919,0
194,2543,0
194,1418,1
194,3407,0
194,3699,0
194,3191,0
194,869,0
194,1320,0
194,3253,0
194,2915,1
194,1753,0
194,3159,1
194,911,1
194,3784,0
194,2859,0
194,3607,0
194,1096,1
194,183,0
194,878,0
194,3701,0
194,348,0
194,1130,1
194,923,1
194,607,0
194,1787,1
194,1202,1
194,2744,1
194,2063,1
194,315,1
194,272,0
194,1224,0
194,1550,0
194,1251,1
194,3252,0
194,3526,0
194,1516,0
194,2359,1
194,1458,0
194,2482,0
194,1768,0
194,3537,1
194,1731,0
194,1299,0
194,1718,0
194,1058,0
194,3107,1
194,1996,1
194,1274,1
194,2477,0
194,1269,0
194,1921,1
194,1583,1
194,2192,0
194,2656,0
194,3029,0
194,434,0
194,2053,0
194,391,1
194,1195,1
194,747,0
194,3299,0
194,1917,0
194,1276,1
195,1833,0
195,1220,0
195,356,0
195,902,0
196,3480,0
196,479,0
196,2323,1
197,10,0
197,749,0
197,2082,0
197,2470,0
197,222,1
197,3784,0
197,1908,0
197,1596,0
197,2087,0
197,2079,0
197,542,1
197,1006,0
197,3482,0
197,588,1
197,1999,0
197,1585,0
197,1966,0
197,2495,0
197,433,0
197,1072,1
197,1016,0
197,2796,0
197,1721,0
197,2364,0
197,3254,1
197,3697,0
197,2403,0
197,1379,1
197,1135,1
197,2656,0
197,2354,1
197,2985,0
197,587,0
197,1689,0
197,3113,1
197,2267,1
197,3638,0
197,1219,1
197,2334,1
198,2807,0
198,693,0
198,3752,1
198,1437,0
198,995,0
198,2627,0
198,2045,1
198,1749,0
198,1592,0
198,1444,0
198,2165,0
198,2941,0
198,1857,0
198,255,0
198,1196,1
198,364,0
198,3408,0
198,1953,0
198,3357,1
198,423,0
198,1199,0
198,2744,0
198,433,0
198,109,0
198,2444,0
198,110,0
198,1209,1
198,1618,0
198,472,0
198,1392,0
198,1119,0
198,3440,0
198,3094,0
198,1245,1
198,1195,0
198,1824,0
198,1456,0
198,1549,0
198,2821,0
198,1205,1
198,2419,0
199,2705,0
199,2598,0
199,2698,0
199,2354,0
200,2423,0
200,2063,0
200,2358,0
200,607,0
200,3719,0
200,3078,0
200,3480,0
200,1102,0
200,3126,0
200,2723,0
201,2807,0
201,1028,0
201,2248,0
201,68,0
201,314,0
201,2988,0
201,1221,0
201,381,0
201,1499,0
201,1561,0
201,1264,0
201,1974,0
201,10,1
201,3488,0
201,230,0
201,1290,1
201,156,0
201,64,0
201,2639,0
201,109,1
201,2989,0
201,2701,0
201,2949,0
201,311,0
201,2395,1
201,2272,0
201,1241,0
201,2698,0
201,706,0
201,1035,1
201,1726,0
201,1999,1
201,456,1
201,1626,0
201,2693,0
201,432,0
201,1345,0
201,1026,0
201,380,0
201,1587,0
201,586,0
201,2699,0
201,21,0
201,1609,0
201,995,0
201,1555,0
201,1853,0
201,326,0
201,428,0
201,3512,0
201,2484,0
201,2401,0
201,1440,0
201,236,0
201,2159,0
201,343,0
201,1689,0
201,898,0
201,3704,0
201,851,1
201,541,0
201,585,0
201,1354,0
201,1376,0
201,2394,0
201,192,0
201,1516,1
202,21,0
202,2958,1
202,221,0
202,15,0
202,3476,0
202,492,0
202,2267,0
202,3269,0
202,146,0
202,1119,0
202,1362,0
202,2907,0
202,1728,0
202,508,0
203,1089,0
203,1029,0
203,3533,0
203,1282,0
203,456,0
203,747,0
203,1596,0
203,2627,1
203,2984,0
203,3420,0
203,1731,0
203,3099,0
203,1277,1
203,49,0
203,3526,1
203,3614,0
203,8,0
203,356,0
203,109,1
203,1881,0
203,3358,0
203,3754,0
203,3563,0
203,557,0
203,516,0
203,1008,0
203,352,0
203,104,0
203,3300,0
203,2449,0
203,454,0
203,785,0
203,1205,0
203,1378,0
203,41,0
203,2639,0
203,3155,0
203,1246,0
203,2132,0
203,3353,0
203,831,0
203,1392,1
203,3554,0
203,2790,0
203,497,0
203,2333,0
204,1247,0
204,1609,0
204,1214,0
204,2915,0
204,1953,1
204,3810,0
204,1833,1
204,3266,1
204,2870,1
204,1242,1
204,1198,1
204,2526,0
204,292,1
204,1261,0
204,1930,0
204,1027,0
205,1687,0
205,251,0
205,673,0
206,3483,0
206,1209,0
206,995,0
207,647,0
207,1386,1
207,3741,0
207,46,0
207,2870,1
207,2686,0
207,2745,0
207,1964,0
207,2491,0
207,2528,0
207,1100,0
207,2984,1
207,735,0
207,2454,0
207,3701,1
207,2063,0
207,161,1
207,1239,1
207,1953,0
208,232,0
208,2825,0
208,2335,0
209,1791,1
209,1099,1
209,419,1
209,484,0
209,779,1
209,3437,0
209,2722,0
209,838,1
209,41,1
209,1815,1
209,392,0
210,1465,0
210,890,0
210,3512,0
210,610,0
211,10,1
211,439,1
211,1035,1
211,1239,1
211,1290,0
211,3359,0
211,245,0
211,1354,0
211,379,1
211,3252,0
211,473,1
212,1679,0
212,1041,0
212,851,0
213,2430,0
213,540,1
213,517,0
213,470,0
213,2670,0
213,316,0
213,2835,0
213,152,0
213,2394,0
213,355,0
213,3785,0
213,2154,0
213,3263,0
213,3480,0
213,1195,1
213,1771,0
213,2598,1
214,1526,0
214,1583,1
214,3353,0
214,3754,0
215,2404,0
215,2246,0
215,1957,0
215,143,0
215,2950,0
215,1856,0
215,1287,0
215,1021,0
215,1746,0
215,646,0
215,1081,0
215,347,0
215,1270,0
215,3063,0
215,6,0
215,3544,0
215,3298,0
215,235,0
215,2390,0
215,2149,1
215,3253,0
215,3634,0
215,1579,0
215,2344,0
215,1251,0
215,1639,0
215,2917,0
215,1672,0
215,3300,0
215,1445,0
215,3927,0
215,1123,1
215,2729,0
215,636,0
215,3612,0
215,3147,0
215,3563,0
215,3702,0
215,2947,0
215,923,1
215,2010,0
215,2658,0
215,2946,0
215,3545,0
215,1195,0
215,3387,0
215,1887,0
215,1085,0
215,944,0
215,1184,0
215,3242,0
215,3450,0
215,910,0
215,2429,0
215,1386,0
215,2469,0
215,2632,0
215,2734,0
215,2527,0
215,1089,0
215,967,0
215,3810,0
215,829,0
215,1999,0
215,2084,0
215,2392,0
215,670,0
215,3523,0
215,104,0
215,1390,0
215,3383,0
215,2305,0
215,367,0
215,1257,0
215,2011,0
215,2139,0
215,3099,0
215,952,0
215,2716,0
215,1356,1
216,2857,0
216,2541,1
217,3316,0
217,3792,1
217,3174,0
217,2958,0
217,3744,0
217,967,0
217,2682,0
217,42,0
217,2407,0
217,2804,0
218,784,0
218,3554,0
218,3300,0
218,2711,0
218,2794,0
219,540,1
219,3910,0
219,33,1
219,3754,0
219,526,1
219,2301,1
219,3456,0
219,1960,1
219,1198,1
219,1224,1
219,2541,1
220,1624,0
220,112,0
220,3430,0
220,3124,0
221,3792,0
221,1373,1
221,1229,0
221,1290,0
221,3750,1
221,479,0
221,1197,1
221,2857,0
222,207,0
222,672,0
222,2723,0
222,550,0
222,647,0
222,2315,0
222,2640,0
222,134,0
222,3447,1
222,1572,0
222,3242,0
222,1734,0
222,3085,0
222,287,0
222,1609,0
222,1041,0
222,437,0
222,2540,0
222,1245,0
222,1407,0
222,418,0
222,2409,1
222,1721,0
222,586,1
222,1703,1
222,192,0
222,2446,0
223,1306,1
223,3860,0
223,922,0
223,514,0
223,1955,0
223,3593,0
223,160,0
223,2715,0
223,2598,0
223,2541,1
223,3097,1
223,1948,0
223,1242,0
223,592,0
223,1301,0
223,3299,0
223,317,1
223,3947,0
223,143,0
223,2019,0
223,299,0
224,221,0
224,1342,0
224,3648,0
224,594,0
224,2892,0
224,3327,0
224,1078,0
224,3259,0
224,1171,0
224,1083,1
224,987,0
224,103,0
224,1273,1
224,664,0
224,31,1
224,3360,0
224,1911,0
224,1187,0
224,3483,0
224,2965,0
224,2441,0
224,317,0
224,1146,1
224,1803,0
224,514,0
224,1944,1
224,2870,1
224,1896,0
224,231,0
224,3479,0
224,3089,0
224,3080,0
224,3237,0
224,2916,0
224,922,0
224,363,0
224,2247,1
224,2027,0
224,3561,0
224,3417,1
224,1088,1
224,3071,0
224,713,0
224,580,0
224,2599,0
224,3100,0
224,2329,1
224,3456,1
224,35,1
224,1213,0
224,780,0
225,1035,0
225,1306,1
225,3431,0
226,2489,0
226,2656,0
226,2692,0
226,2395,0
227,3451,0
227,479,1
227,3716,0
227,3299,0
228,25,0
228,479,0
228,3862,0
228,3146,1
228,3554,0
228,174,1
228,1956,0
228,3359,0
228,2627,0
228,2570,0
228,2606,0
228,2446,0
228,1847,0
228,1245,1
228,2153,0
228,1209,1
228,3172,0
228,1832,0
228,1195,1
228,1671,0
228,454,0
228,1681,1
229,1160,0
229,1248,0
229,1640,0
229,540,1
229,454,0
229,1077,0
229,1958,1
229,1953,0
229,3578,0
229,2582,0
229,3357,0
229,445,0
229,3785,0
229,2074,0
229,3197,1
229,271,0
229,2067,0
229,2733,0
229,2687,0
230,3113,0
230,1224,0
230,2796,1
230,1219,1
230,1212,0
230,2159,0
230,2915,0
230,1980,0
230,1197,1
230,1096,0
230,2663,1
231,3051,0
231,470,1
231,2790,0
231,1147,1
231,1448,0
231,2598,1
231,3577,0
231,3896,0
231,2705,0
232,593,1
232,363,1
232,913,1
232,149,1
232,1229,0
232,1031,1
233,779,0
233,3253,0
233,252,0
233,1290,0
234,2787,1
234,2656,0
234,2146,0
234,3680,1
234,2139,0
234,1710,0
234,2526,0
234,3858,1
234,3180,0
234,1632,0
234,740,0
234,591,0
234,2008,0
234,2570,0
234,3391,0
234,727,1
234,1040,1
234,2354,0
234,411,0
234,1579,0
234,1080,0
234,1966,0
234,1168,1
234,3674,0
234,2598,1
234,295,0
234,1543,0
234,2329,1
234,2348,0
234,1209,0
234,3113,0
234,1077,1
234,1364,1
234,2796,0
234,3423,0
234,921,1
234,1246,0
234,1188,1
234,3327,1
234,1285,0
234,912,1
234,198,1
234,2946,1
234,1244,1
234,3046,0
235,1386,0
235,2068,0
235,1996,0
235,1290,0
235,3526,0
235,1209,1
235,2915,0
236,3867,0
236,3300,0
236,3752,0
236,369,0
236,3685,0
236,16,1
236,9,0
236,356,0
236,167,0
236,134,0
236,359,0
236,1245,0
236,736,0
236,3407,0
236,3480,0
236,1264,1
236,2800,0
236,338,0
237,2724,0
237,2238,0
237,336,1
237,2971,1
237,1176,0
237,3059,0
237,3470,0
237,2727,0
237,3545,0
237,3417,0
237,3197,0
237,1833,0
237,1652,0
237,3732,0
237,3089,1
237,2871,1
237,1053,0
237,150,0
237,1246,1
237,3951,0
237,507,0
237,3159,0
237,3419,0
237,2066,0
237,3329,0
237,31,0
237,3270,0
238,57,1
238,909,1
238,1182,1
238,779,0
238,3113,0
238,1224,1
238,1197,0
238,2857,1
239,1249,0
239,3174,0
239,1996,0
239,3653,0
239,3750,0
239,16,0
239,2570,0
239,3754,0
239,1170,0
239,1286,0
239,1689,0
239,1999,0
239,1347,0
239,1959,0
239,1126,0
240,3266,0
240,3100,0
240,3744,0
240,2277,0
240,20,1
240,3698,0
240,1128,0
241,49,1
241,1787,0
241,3051,0
241,444,0
241,1516,0
241,1616,0
241,1135,1
241,540,0
241,594,0
241,777,1
241,38,0
241,1922,0
241,2907,0
241,473,0
241,1916,0
241,1675,0
241,230,0
241,1640,1
241,2272,1
241,2857,1
241,2395,0
241,1245,0
241,1197,0
241,343,0
241,2334,0
241,1720,0
241,1241,0
241,3173,0
242,1284,0
242,919,0
242,2541,0
242,1078,0
243,1249,0
243,3069,0
243,1306,1
243,1220,1
243,923,0
243,2857,1
243,3754,0
243,1281,0
243,338,0
244,1605,0
244,1373,0
244,2915,0
244,2716,0
244,1875,0
244,1356,0
244,1036,0
244,1768,0
244,1247,0
244,551,0
244,1972,0
244,1344,0
244,3138,0
244,1184,0
244,2687,0
244,2649,0
244,2661,1
244,144,0
244,1277,1
244,2466,0
244,1973,0
244,2615,0
244,2351,0
244,3936,0
244,111,0
244,3732,0
244,149,0
244,1498,0
244,1378,0
244,2042,0
244,1205,0
244,18,0
244,496,0
244,1955,0
244,2352,0
244,503,0
244,1035,0
244,472,0
244,2400,0
244,1223,0
244,9,0
244,2958,0
244,20,0
244,2066,0
244,3478,0
244,3575,0
244,3087,0
244,2053,0
244,3258,0
244,2667,0
244,912,0
244,2512,0
244,2402,0
244,1908,0
244,2647,0
244,3627,0
244,3339,0
244,109,0
244,75,0
244,1290,0
244,2011,0
244,2079,0
244,3505,0
244,1274,0
244,1791,0
244,2460,0
244,1394,0
244,2669,0
244,2231,0
244,2793,0
244,2990,0
244,3765,0
244,591,0
244,1283,0
244,2366,0
244,2581,0
244,1355,0
245,2353,0
245,2715,1
245,1887,0
245,1269,0
246,317,1
246,2027,0
246,295,0
246,1486,0
247,1555,0
247,109,1
247,2804,0
247,3754,0
248,2693,1
248,376,0
248,44,0
248,1239,0
248,1516,0
248,1776,1
248,3637,1
248,2301,0
248,2005,0
248,3420,0
248,1072,0
249,1128,1
249,3285,0
250,376,0
250,1378,0
250,3935,0
250,1609,1
250,1371,0
250,473,0
250,593,0
250,1046,0
251,1526,0
251,3577,0
251,3177,0
251,1776,0
251,3750,0
251,355,0
252,1279,0
252,445,0
252,2500,1
252,161,0
252,1232,0
252,33,0
253,2653,1
253,1218,0
253,1277,0
254,1019,0
254,1301,1
254,3936,0
254,783,0
254,1882,0
254,1919,0
254,3488,0
254,3417,0
254,2390,0
254,2699,0
254,2454,1
254,2943,0
254,3097,1
254,1213,0
254,3752,0
254,2711,0
254,2985,0
254,732,0
254,2865,0
254,2501,1
254,1671,0
254,1400,0
254,3257,0
254,507,0
254,3269,0
255,94,0
255,3739,0
255,3697,0
255,1220,1
255,1517,0
255,2762,0
255,1128,0
255,1283,1
255,2114,0
255,2570,0
256,1357,1
256,376,0
256,3175,0
256,173,0
256,1096,0
256,2840,1
257,3255,1
257,537,0
257,3638,0
257,21,0
257,291,0
257,1796,1
257,222,0
257,49,0
257,1241,0
257,1290,1
257,3504,1
257,1967,1
257,1355,0
257,259,1
257,2762,1
258,799,1
258,2320,0
258,1035,0
258,38,0
258,1199,0
258,3480,1
258,229,0
258,2951,0
258,1241,1
258,3107,0
258,2570,0
258,44,0
258,744,0
258,24,0
258,2769,0
259,1319,0
259,2426,0
259,2005,0
259,20,1
259,259,0
259,1035,1
259,1857,0
259,1680,0
259,516,0
259,1241,1
259,1428,0
259,1675,0
259,3634,0
259,735,0
259,2734,0
259,2825,0
260,1887,0
260,2084,0
260,1277,0
260,2560,0
260,2716,0
260,1242,1
260,2715,0
260,3503,0
260,1284,0
260,1415,1
260,2750,0
260,349,0
260,3004,0
260,1216,0
260,3346,0
260,3808,0
260,299,1
260,3740,0
260,355,0
260,2011,0
260,1731,1
260,3246,0
260,2392,0
260,2267,0
260,923,1
260,3698,0
260,2597,0
260,952,0
260,1246,1
260,4,0
260,3518,0
260,2310,0
260,3146,1
260,3722,0
260,492,0
260,1609,1
261,2011,0
261,3697,0
261,1030,1
261,2010,0
261,3744,0
261,1373,0
261,3470,0
261,2698,0
261,2160,0
261,1072,1
261,1916,0
261,1239,0
262,1258,1
262,2320,0
262,3910,0
262,379,0
262,3698,0
262,2247,1
262,3480,0
262,51,0
262,1269,0
262,2570,1
263,3632,0
263,3359,0
263,1269,0
263,47,0
263,3013,0
263,3168,0
263,1572,0
263,2046,0
263,2373,0
263,952,1
263,1271,0
263,594,0
263,1029,0
263,3353,0
263,152,0
263,0,0
263,3700,0
263,2419,0
263,172,0
263,1087,0
263,103,0
263,1999,0
263,338,0
263,2011,0
263,2914,0
263,2640,0
263,1018,0
263,1392,0
263,1386,0
263,1395,0
263,43,0
263,3039,0
263,3590,0
263,3038,0
263,1306,0
263,1026,0
263,3268,0
263,498,0
263,2254,0
263,2985,0
263,588,0
263,2374,0
263,1358,0
263,1370,0
263,1922,0
263,1032,0
263,2027,0
263,2312,0
264,479,0
264,1229,1
264,3674,1
264,1082,0
264,1147,1
264,907,0
264,1951,0
264,526,1
264,1281,1
264,2108,0
